serial_number,L_crispatus,L_gasseri,L_iners,L_jensenii,G_vaginalis,F_vaginae,BVAB-1,SprayType,Type,beneficial_total[%],harmful_total[%],beneficial_total_eval,harmful_total_eval
VV23-VV05-PCR-34O2,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0,0.2490823562356415,낮음,낮음
VV23-VV05-PCR-210B,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0,0.5180778986809345,낮음,낮음
VV23-VV05-PCR-074L,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0,0.017805304317075256,낮음,낮음
VV23-VV05-PCR-3I1M,보통,낮음,보통,보통,낮음,낮음,낮음,C,항균든든,77.68117717067103,0.665559211329036,높음,낮음
VV23-VV05-PCR-2VM0,낮음,낮음,낮음,낮음,높음,낮음,낮음,G,면역저하,1.5179099335431343,84.7625698387815,낮음,높음
VV23-VV05-PCR-211J,낮음,낮음,낮음,낮음,낮음,낮음,보통,G,기타유형,0.00043339802207288447,4.532076984528681,낮음,낮음
VV23-VV05-PCR-342D,낮음,낮음,낮음,낮음,낮음,보통,낮음,G,면역저하,3.6085223485119715,13.482448843289147,낮음,낮음
VV23-VV05-PCR-QL5D,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0,0.6973141377714112,낮음,낮음
VV23-VV05-PCR-C54B,낮음,낮음,낮음,낮음,보통,보통,낮음,G,면역저하,0.22798426952723047,29.736531004121936,낮음,보통
VV23-VV05-PCR-7BHU,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0,0.2873885266215579,낮음,낮음
VV23-VV05-PCR-4I83,낮음,낮음,높음,낮음,낮음,낮음,낮음,C,면역주의,50.172627075337594,0.0839162097459829,높음,낮음
VV23-VV05-PCR-QWXO,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0,0.3921014392362382,낮음,낮음
VV23-VV05-PCR-7WHX,보통,낮음,보통,낮음,낮음,낮음,낮음,C,항균든든,66.70945564080387,0.0699020472029902,높음,낮음
VV23-VV05-PCR-OY07,낮음,낮음,보통,낮음,낮음,낮음,낮음,C,면역주의,44.37785305133518,0.05056817282928586,보통,낮음
VV23-VV05-PCR-T4EH,낮음,낮음,보통,보통,낮음,낮음,낮음,C,면역주의,52.245331392422244,0.047482790157389945,높음,낮음
VV23-VV05-PCR-21XI,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0,0.636148941262122,낮음,낮음
VV23-VV05-PCR-8MYI,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.10950986948812932,0.8131927675083173,낮음,낮음
VV23-VV05-PCR-R4PD,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.004437356529525164,0.16536754259145678,낮음,낮음
VV23-VV05-PCR-1IQ8,낮음,낮음,낮음,낮음,낮음,높음,낮음,G,면역저하,0.0,83.9483236441753,낮음,높음
VV23-VV05-PCR-4C0W,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0014714632124850863,0.26043457935704206,낮음,낮음
VV23-VV05-PCR-E5MI,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.011900501675014632,0.02010902027849125,낮음,낮음
VV23-VV05-PCR-AXRM,낮음,보통,낮음,낮음,낮음,낮음,낮음,C,항균유지,37.11643364471781,0.009809376389719378,보통,낮음
VV23-VV05-PCR-11F2,낮음,낮음,낮음,낮음,보통,높음,낮음,G,면역저하,0.336447939255628,88.73369646594855,낮음,높음
VV23-VV05-PCR-SKT0,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0,0.37260059955162994,낮음,낮음
VV23-VV05-PCR-M36D,낮음,낮음,낮음,높음,보통,보통,낮음,C,항균특별,51.58086506477234,38.64450240111141,높음,보통
VV23-VV05-PCR-XK1P,낮음,낮음,낮음,낮음,보통,높음,낮음,G,면역저하,0.000990514447008303,99.04681467930409,낮음,높음
VV23-VV05-PCR-FG28,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0,0.06368035547370254,낮음,낮음
VV23-VV05-PCR-V655,높음,낮음,낮음,낮음,낮음,낮음,낮음,C,항균든든,77.39137527323412,0.021436604123153728,높음,낮음
VV23-VV05-PCR-3XWI,낮음,낮음,낮음,낮음,낮음,낮음,낮음,G,기타유형,0.0,0.5252956092560267,낮음,낮음
VV23-VV05-PCR-7405,높음,낮음,보통,낮음,낮음,낮음,낮음,C,항균든든,80.6150283450913,0.14852611714015485,높음,낮음
VV23-VV05-PCR-K2X5,낮음,낮음,높음,낮음,낮음,낮음,낮음,C,면역주의,50.6493619480771,0.6533438171353987,높음,낮음
VV23-VV05-PCR-6B6C,낮음,낮음,보통,낮음,보통,높음,낮음,G,면역저하,18.703147788871313,78.9447694324592,낮음,높음
